The	O
novel	O
periodicity	O
engagement	O
metrics	O
of	O
user	O
behavior	O
-LRB-	O
resulted	O
from	O
the	O
Discrete	O
Fourier	O
transform	O
of	O
4	O
state-of-the-art	O
engagement	O
measures	O
-RRB-	O
were	O
applied	O
in	O
-LSB-	O
8	O
-RSB-	O
to	O
evaluate	O
,	O
by	O
means	O
of	O
A/B	O
experiments	O
,	O
different	O
changes	O
of	O
the	O
search	M
engine	M
ranking	M
algorithm	M
,	O
changes	O
of	O
the	O
user	O
interface	O
,	O
and	O
changes	O
of	O
the	O
engine	O
\	O
's	O
efficiency	O
	O
``	O
In	O
order	O
to	O
get	O
the	O
average	O
amount	O
of	O
information	O
contained	O
in	O
daily	O
user	O
engagement	O
series	O
,	O
we	O
calculate	O
entropy	M
for	O
our	O
series	O
TS	O
d	O
in	O
the	O
following	O
ways	O
:	O
-LRB-	O
a	O
-RRB-	O
the	O
Shannon	M
entropy	M
Ent	O
Sh	O
as	O
in	O
-LSB-	O
26	O
-RSB-	O
";"	O
-LRB-	O
b	O
-RRB-	O
the	O
Permutation	M
entropies	M
Ent	O
Perm	O
as	O
in	O
-LSB-	O
2	O
-RSB-	O
,	O
and	O
the	O
Sorting	M
entropies	M
Ent	O
Sort	M
as	O
in	O
-LSB-	O
2	O
-RSB-	O
of	O
orders	O
n	O
=	O
2	O
,	O
	
,	O
|	O
Tp	O
|	O
?Í∆	O
1	O
";"	O
-LRB-	O
c	O
-RRB-	O
the	O
Approximate	M
entropies	M
Ent	O
Ap	O
as	O
in	O
-LSB-	O
23	O
,	O
24	O
-RSB-	O
,	O
and	O
the	O
Sample	O
entropies	O
Ent	O
Smpl	O
as	O
in	O
-LSB-	O
24	O
-RSB-	O
for	O
m	O
=	O
2	O
,	O
	
,	O
|	O
Tp	O
|	O
?Í∆	O
2	O
	O
''	O
Sampling	M
Differential	O
Privacy	O
	
Furthermore	O
,	O
the	O
number	O
of	O
records	O
contributed	O
by	O
each	O
user	O
can	O
be	O
unbounded	O
for	O
many	O
applications	O
,	O
as	O
a	O
Algorithm	M
1	O
Simple	M
Random	M
Algorithm	M
-LRB-	O
SRA	O
-RRB-	O
Input	O
:	O
raw	O
dataset	O
D	O
,	O
sampling	M
factor	O
l	O
,	O
privacy	O
budget	O
Output	O
:	O
sanitized	O
answer?£q1answer?£	O
answer?£q1	O
and?£q2and?£	O
and?£q2	O
/	O
*	O
Simple	M
Random	M
Sampling	M
*	O
/	O
1	O
:	O
DR	O
?Â…	O
